,customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
3285,15627220,735,Germany,Female,43,9,98807.45,1,0,0,184570.04
1586,15595282,735,France,Female,33,4,0.0,2,1,0,149474.69
2889,15630402,594,France,Female,31,9,0.0,1,0,1,5719.11
2969,15726358,681,France,Male,34,7,0.0,2,0,0,130686.59
5258,15627002,728,France,Male,38,1,115934.74,1,1,1,139059.05
6189,15572408,714,Germany,Male,39,3,149887.49,2,1,0,63846.36
5615,15775339,520,France,Female,29,8,95947.76,1,1,0,4696.44
5071,15773277,676,France,Male,35,5,106836.67,2,1,0,84199.78
6036,15687218,674,France,Female,27,4,79144.34,1,0,1,50743.83
2851,15776454,603,France,Female,48,5,0.0,1,1,0,100478.6
7804,15693893,684,Germany,Male,59,9,122471.09,1,0,1,15807.07
1932,15586993,655,Spain,Female,56,5,0.0,2,1,1,41782.7
1193,15779947,363,Spain,Female,28,6,146098.43,3,1,0,100615.14
5507,15575759,583,Spain,Female,40,3,54428.37,1,1,0,109638.78
1953,15675190,623,France,Male,21,10,0.0,2,0,1,135851.3
2144,15613712,634,Spain,Male,34,1,0.0,2,1,0,61995.57
4597,15677105,706,Germany,Female,46,4,105214.58,1,1,0,108699.59
6266,15590097,537,Spain,Female,33,7,136082.0,1,1,0,62746.54
3723,15710978,715,Germany,Male,42,2,88120.97,2,1,1,21333.22
7051,15596797,643,Spain,Male,43,1,0.0,2,1,1,145764.4
396,15584766,557,France,Male,33,3,54503.55,1,1,1,371.05
3584,15664227,506,Germany,Male,28,8,53053.76,1,0,1,24577.34
7533,15592773,630,Germany,Female,51,0,108449.23,3,0,0,88372.69
129,15591607,770,France,Male,24,9,101827.07,1,1,0,167256.35
6236,15719649,553,France,Male,38,3,99844.68,1,0,0,187915.7
4661,15670416,780,France,Female,43,0,0.0,1,0,1,15705.27
7993,15754494,585,France,Female,33,4,152805.05,1,1,0,63239.65
1441,15688713,627,Spain,Male,44,6,0.0,1,1,1,114469.55
6592,15645904,685,France,Female,33,6,0.0,2,0,1,186785.01
865,15686983,678,Germany,Female,25,10,76968.12,2,0,1,131501.72
8738,15624397,627,France,Male,43,8,71240.3,1,0,1,127734.16
3858,15658449,695,France,Male,45,9,43134.65,1,0,1,77330.35
9318,15611786,668,Spain,Female,69,9,0.0,1,0,1,134483.07
820,15596939,659,Germany,Male,36,4,132578.92,2,1,0,84320.94
2772,15680736,597,Germany,Female,72,6,124978.19,2,1,1,7144.46
7582,15770255,797,Germany,Female,33,10,83555.58,1,0,0,69767.14
714,15807609,650,Spain,Female,25,3,86605.5,3,1,0,16649.31
4303,15675380,573,Spain,Male,56,3,154669.77,1,0,1,115462.27
5968,15603743,526,France,Male,28,1,112070.44,1,0,1,126281.83
6851,15779103,527,Germany,Female,39,9,96748.89,2,1,0,94711.43
7604,15636454,691,France,Female,60,6,101070.69,1,1,0,177355.8
8840,15646969,776,Spain,Male,33,2,0.0,2,1,1,176921.0
5407,15714431,561,France,Male,37,1,100443.36,2,0,1,101693.73
5458,15789055,635,Spain,Male,35,2,113635.16,1,1,0,90883.12
1692,15809006,602,France,Male,23,7,113758.48,2,0,0,84077.6
8240,15708504,790,Germany,Male,50,8,121438.58,1,1,1,176471.78
1480,15716822,646,France,Male,30,5,98014.74,1,1,1,12757.14
8211,15650266,679,Germany,Male,39,2,146186.28,2,1,1,193974.47
9133,15726776,705,Spain,Male,36,1,111629.29,1,1,1,21807.16
5033,15690743,536,France,Female,61,8,65190.29,1,1,1,64308.49
4215,15574213,789,France,Female,53,1,158271.74,1,1,1,5036.39
4147,15712409,749,Germany,Male,66,6,182532.23,2,1,1,195429.92
7756,15606232,621,Spain,Female,36,7,116338.68,1,1,1,155743.48
4776,15677123,767,Spain,Male,37,7,0.0,2,1,1,24734.25
452,15710825,592,Spain,Male,31,7,110071.1,1,0,0,43921.36
6697,15655389,638,France,Male,41,1,131762.94,1,1,1,47675.29
8053,15800524,686,Germany,Male,29,3,185379.02,1,1,0,64679.07
6429,15623102,713,Spain,Male,38,6,116980.78,2,0,1,76038.38
9805,15704597,644,France,Male,33,7,174571.36,1,0,1,43943.09
4735,15650086,725,France,Male,43,2,165896.0,2,1,0,130795.52
9231,15767781,648,France,Male,38,10,82697.28,1,1,0,74846.67
3171,15589449,815,France,Female,56,3,0.0,3,1,1,94248.16
5491,15639278,580,Germany,Female,36,6,145387.32,2,1,1,169963.2
7160,15745375,640,Germany,Male,23,3,72012.76,1,1,0,161333.13
994,15623521,838,Spain,Male,43,9,123105.88,2,1,0,145765.83
6375,15708534,524,Spain,Female,64,5,0.0,1,1,0,136079.64
6855,15737814,622,France,Male,41,2,127087.06,1,1,0,102402.91
7807,15568904,608,Germany,Male,34,3,106288.54,1,1,1,36639.25
7764,15751177,685,Germany,Female,44,2,119657.53,1,1,0,145387.05
4539,15574206,718,France,Female,37,7,0.0,2,1,1,55100.09
7776,15685243,736,France,Female,63,10,0.0,2,0,1,502.7
2972,15592877,641,Spain,Male,42,9,132657.55,1,1,0,35367.19
5261,15814022,714,France,Female,26,9,89928.99,1,1,0,46203.31
8030,15578141,592,Spain,Male,38,3,0.0,1,1,1,12905.89
7306,15807546,837,France,Female,38,2,0.0,2,1,1,46395.21
101,15743192,623,France,Female,44,6,0.0,2,0,0,167162.43
3488,15705001,587,Spain,Female,35,3,83286.56,1,1,0,125553.52
135,15584518,589,Germany,Female,50,5,144895.05,2,1,1,34941.23
3945,15652789,657,Spain,Male,40,10,0.0,2,1,1,52990.7
1256,15781989,733,France,Male,42,9,120094.93,1,1,0,184056.45
7266,15762716,762,Spain,Female,60,10,168920.75,1,1,0,31445.03
6099,15743498,532,Germany,Male,52,9,137755.76,1,1,0,163191.99
2168,15805260,705,Germany,Female,56,2,143249.67,1,1,0,88428.41
3474,15778861,720,Spain,Male,33,6,97188.62,1,0,0,91881.29
9323,15815316,644,France,Male,50,9,76817.0,4,1,0,196371.13
2952,15654901,733,France,Male,51,10,141556.96,1,1,0,130189.53
1732,15680727,735,France,Male,49,5,121973.28,1,1,0,148804.36
3655,15729689,754,Germany,Male,35,6,98585.94,2,0,1,106116.84
6822,15605264,669,Germany,Male,47,0,63723.78,2,1,1,181928.25
618,15594594,546,Spain,Male,42,7,139070.51,1,1,1,86945.0
2980,15709476,850,Spain,Female,41,3,99945.93,2,1,0,71179.31
8124,15733872,791,Germany,Female,33,10,130229.71,2,0,0,54019.93
5174,15812594,791,France,Male,34,7,0.0,2,1,0,96734.46
1717,15684269,707,Spain,Female,35,3,56674.48,1,1,0,17987.4
1896,15604588,850,Spain,Female,38,3,0.0,2,0,1,179360.76
8020,15669491,850,France,Female,46,2,157866.77,1,1,1,18986.12
3120,15694879,590,Spain,Female,23,7,0.0,2,1,0,196789.9
5446,15785547,665,France,Male,28,8,191402.82,2,1,0,83238.4
3223,15695679,776,Spain,Male,39,2,104349.45,1,0,0,79503.05
2583,15567333,712,France,Female,31,7,0.0,2,1,0,170333.38
611,15603203,650,France,Female,27,6,0.0,2,1,0,1002.39
8444,15793641,792,France,Female,70,3,0.0,2,1,1,172240.27
8414,15648367,600,Germany,Female,29,6,74430.1,2,1,1,96051.1
2736,15618225,741,Germany,Male,36,8,116993.43,2,1,0,168816.22
8859,15743456,715,France,Female,32,10,0.0,2,1,0,60907.49
299,15811490,627,France,Male,33,5,0.0,2,1,1,103737.82
2366,15623430,672,France,Male,34,9,0.0,2,1,0,161800.77
12,15632264,476,France,Female,34,10,0.0,2,1,0,26260.98
30,15589475,591,Spain,Female,39,3,0.0,3,1,0,140469.38
8628,15713890,704,France,Male,44,3,0.0,2,0,1,152884.85
9634,15580805,655,France,Male,27,10,0.0,2,1,0,51620.94
5849,15608873,665,France,Male,51,2,0.0,1,0,0,53353.36
1697,15669410,683,France,Male,30,8,110829.52,2,0,0,24938.84
2524,15726490,782,Spain,Male,52,4,0.0,1,1,1,52759.82
1535,15614818,764,Spain,Female,33,9,168964.77,1,0,1,118982.51
523,15742358,696,Germany,Male,32,8,101160.99,1,1,1,115916.55
2926,15744529,510,France,Male,63,8,0.0,2,1,1,115291.86
7737,15566563,777,France,Female,30,4,137851.31,1,1,0,5008.23
5881,15567991,794,Spain,Male,31,0,144880.34,2,0,1,175643.44
8861,15761713,678,France,Female,43,7,178074.33,1,0,0,110405.9
4345,15584536,720,Germany,Male,46,3,97042.6,1,1,1,133516.51
954,15660429,665,Spain,Female,42,2,156371.61,2,0,1,156774.94
2327,15613713,644,France,Male,30,5,44928.88,1,1,1,10771.46
6450,15781409,834,France,Female,28,6,0.0,1,1,0,74287.53
9180,15568326,637,France,Female,44,2,0.0,2,1,0,149665.65
1499,15583595,461,France,Female,28,8,0.0,1,1,1,103349.74
3,15701354,699,France,Female,39,1,0.0,2,0,0,93826.63
1184,15755649,584,Germany,Male,47,7,130538.77,1,1,0,92915.84
2932,15724858,688,France,Female,54,9,0.0,1,1,0,191212.63
1658,15654851,748,France,Male,44,2,92911.52,1,0,1,85495.24
8798,15630349,543,Spain,Male,23,5,0.0,2,1,0,117832.39
5401,15598161,654,France,Male,47,10,0.0,2,1,0,170481.98
935,15675316,619,France,Female,38,3,0.0,2,0,1,116467.35
6767,15654964,608,Spain,Male,48,7,75801.74,1,1,0,125762.95
5181,15711287,661,Spain,Female,35,5,128415.45,1,1,0,142626.49
5467,15581237,573,Spain,Male,33,1,160777.9,1,1,1,149536.15
6432,15699335,615,Germany,Female,33,3,137657.25,2,1,1,171657.57
340,15745844,642,Germany,Female,40,6,129502.49,2,0,1,86099.23
4002,15811486,634,Germany,Female,29,8,130036.21,2,0,1,69849.55
433,15595039,545,Germany,Female,37,8,114754.08,1,1,0,136050.44
9412,15724648,725,France,Male,26,6,98684.15,1,0,0,133720.57
1897,15735428,673,Spain,Female,37,0,0.0,2,0,0,82351.06
6772,15652700,539,France,Male,39,6,0.0,2,1,1,86767.48
2776,15685109,689,France,Male,39,7,0.0,2,0,0,14917.09
7403,15779492,796,Spain,Male,56,6,94231.13,1,0,0,121164.6
6431,15683363,540,Spain,Male,39,1,0.0,1,0,1,108419.41
1399,15775546,517,Spain,Female,29,5,0.0,2,1,0,103402.88
8928,15567855,623,France,Female,29,1,0.0,2,0,0,39382.06
939,15599289,724,France,Female,37,10,68598.56,1,1,0,157862.82
3232,15814553,559,France,Female,34,5,68999.66,2,1,1,66879.27
2058,15787655,707,France,Male,47,3,0.0,2,1,0,174303.29
7039,15631685,523,Germany,Male,60,1,163894.35,1,0,1,57061.71
845,15592222,505,France,Male,49,7,80001.23,1,0,0,135180.11
1425,15583668,726,France,Female,42,2,109471.79,1,0,1,175161.05
7825,15802758,594,Germany,Female,23,4,104753.84,2,1,0,56756.52
5389,15682728,774,France,Female,32,4,0.0,2,0,0,114899.13
9846,15596405,546,Spain,Male,25,7,127728.24,2,1,1,105279.74
7844,15667633,612,France,Female,38,1,0.0,2,1,1,9209.21
4037,15807563,841,France,Female,52,5,0.0,1,0,0,183239.71
1418,15649280,521,Germany,Female,40,9,134504.78,1,1,0,18082.06
9371,15781987,641,France,Male,31,9,112494.99,1,1,1,32231.6
540,15667896,833,France,Male,37,8,151226.18,2,1,1,136129.49
7357,15570947,615,Spain,Female,29,7,143330.56,2,1,1,126396.01
9647,15679693,625,France,Male,31,5,0.0,2,0,1,90.07
6571,15747534,595,France,Male,46,10,0.0,1,1,0,73489.15
8495,15801436,696,France,Male,42,4,0.0,1,0,0,126353.13
1226,15775572,531,Germany,Female,42,6,88324.31,2,1,0,75248.75
908,15754713,685,Spain,Male,31,10,135213.71,1,1,1,125777.28
7003,15715750,646,Germany,Female,44,2,113063.83,1,0,0,53072.49
1833,15804394,663,Germany,Male,32,8,130627.66,1,1,0,47161.25
4886,15657468,711,Germany,Female,53,5,123805.03,1,1,0,102428.51
7443,15707042,634,France,Female,24,2,87413.19,1,1,0,63340.65
2373,15671789,616,France,Male,31,3,94263.91,2,1,0,168895.06
2801,15596060,498,Spain,Male,29,8,127864.26,1,1,1,46677.9
3932,15763798,680,France,Male,23,5,140007.19,1,0,1,31714.08
9290,15634591,850,France,Male,33,8,73059.38,1,1,1,186281.0
8094,15597957,614,Spain,Male,66,2,0.0,2,0,1,180082.7
5916,15698872,633,Spain,Female,39,2,0.0,2,0,0,191207.03
9258,15652674,539,France,Male,20,0,83459.86,1,1,1,146752.67
2378,15606267,622,France,Female,38,4,98640.74,1,1,1,110457.99
5547,15713845,688,France,Male,38,7,148045.68,1,1,0,175479.92
1396,15748797,636,Spain,Female,33,0,0.0,1,1,0,92277.47
381,15591509,690,France,Male,36,7,101583.11,2,1,0,123775.15
4221,15621064,701,Germany,Male,23,5,186101.18,2,1,1,76611.33
7418,15647191,677,France,Male,36,4,0.0,2,1,0,7824.31
7945,15654870,759,France,Female,45,8,0.0,2,1,1,99251.24
1289,15688880,672,Germany,Male,40,10,102980.44,1,1,0,1285.81
1553,15568106,592,France,Female,38,8,119278.01,2,0,1,19370.73
3792,15632859,444,France,Male,36,7,0.0,2,0,1,138743.86
9222,15620750,559,France,Male,28,3,141099.43,1,1,1,15607.27
4238,15710390,655,France,Female,39,6,94631.26,2,1,1,148948.52
1740,15672132,695,France,Female,42,7,121453.63,1,0,0,46374.64
8254,15664311,637,Germany,Male,28,3,123675.69,1,1,1,166458.41
1852,15573741,698,Spain,Male,38,10,95010.92,1,1,1,105227.86
6786,15652069,833,France,Male,30,1,0.0,2,1,0,141860.62
3544,15642655,731,Spain,Male,33,1,0.0,1,1,0,130726.96
558,15717046,741,Spain,Male,53,3,0.0,2,1,1,38913.68
7394,15673747,519,France,Female,22,8,0.0,1,0,1,167553.06
3124,15795224,760,France,Male,39,6,178585.46,1,1,0,67131.3
7528,15646535,578,France,Male,46,5,113226.47,1,1,0,56770.76
4794,15575498,705,France,Female,39,5,149379.66,2,1,0,96075.55
4670,15706200,637,Germany,Male,41,2,138014.4,2,1,0,140298.24
6373,15638269,597,France,Male,67,2,0.0,2,0,1,108645.85
5205,15735400,756,France,Male,28,8,179960.2,1,1,0,89938.08
5496,15642515,620,France,Female,42,1,0.0,2,0,1,65565.92
8229,15603550,588,Germany,Female,37,7,70258.88,2,1,0,139607.61
6633,15729110,729,Spain,Female,42,7,0.0,2,1,0,58268.2
6881,15565878,631,Spain,Male,29,3,0.0,2,1,1,197963.46
7505,15660528,659,Spain,Male,27,4,0.0,2,1,0,99341.87
8929,15675141,569,France,Female,35,4,93934.63,1,1,0,184748.23
6020,15781234,609,France,Female,35,2,147900.43,1,1,0,140000.29
6673,15736299,729,France,Female,36,8,109106.8,1,0,0,121311.12
6660,15765258,776,France,Female,29,5,0.0,2,1,1,143301.49
8649,15632736,850,Germany,Female,30,3,104911.35,2,1,1,42933.26
6488,15598097,550,France,Male,44,9,0.0,2,1,0,26257.01
6301,15683183,766,Germany,Female,45,6,97652.96,1,1,0,127332.33
4798,15627377,593,France,Male,41,6,0.0,2,1,1,99136.49
88,15622897,646,France,Female,46,4,0.0,3,1,0,93251.42
2383,15642468,697,France,Male,42,9,132739.26,2,0,0,174667.65
2015,15715297,779,Germany,Female,40,2,75470.23,1,1,1,52894.01
9016,15570271,577,Spain,Male,31,6,0.0,1,1,1,196395.25
9524,15739847,850,Germany,Male,38,5,146756.68,1,1,0,78268.61
2439,15586976,566,France,Female,42,6,0.0,1,1,0,180702.12
9664,15595036,726,Germany,Male,30,7,92847.59,1,1,0,146154.06
5232,15684960,559,France,Female,46,5,0.0,1,1,0,21006.1
2554,15739357,756,Spain,Male,30,2,145127.85,1,0,0,7554.68
3237,15665760,802,Spain,Male,38,7,0.0,2,0,1,57764.65
5409,15690939,575,Spain,Male,28,7,0.0,1,1,1,10666.05
776,15712551,622,Germany,Female,58,7,116922.25,1,1,0,120415.61
1250,15702789,548,Germany,Male,32,5,175214.71,1,1,1,155165.61
6513,15609254,513,Spain,Female,41,9,107135.04,2,1,1,160546.58
3854,15580935,687,Germany,Male,33,9,135962.4,2,1,0,121747.96
4916,15613816,539,Spain,Female,39,6,62052.28,1,0,1,59755.14
7151,15608688,442,France,Male,34,4,0.0,2,1,0,68343.08
9983,15656710,613,France,Male,40,4,0.0,1,0,0,151325.24
6055,15623972,479,Germany,Female,23,9,123575.51,1,0,1,95148.28
6357,15674637,491,France,Female,68,3,107571.61,1,0,1,113695.99
8011,15723437,701,France,Female,35,2,0.0,2,1,1,65765.22
8650,15731865,637,France,Male,27,1,0.0,2,1,0,91291.2
34,15732963,722,Spain,Female,29,9,0.0,2,1,1,142033.07
7438,15676156,528,France,Female,32,4,85615.66,2,1,0,156192.43
2407,15579130,708,Germany,Female,43,0,118994.84,1,1,0,181499.77
2832,15758171,582,France,Male,20,4,0.0,1,1,1,55763.66
1385,15672756,716,France,Female,35,8,112808.18,1,0,1,17848.3
1515,15602497,850,Spain,Male,39,6,133214.13,1,0,1,20769.88
3371,15625175,742,Germany,Female,43,6,97067.69,1,0,1,60920.03
1672,15713854,513,France,Female,37,6,0.0,2,1,0,110142.34
6843,15611171,740,France,Male,33,1,129574.98,1,1,1,123300.38
1113,15648800,731,Germany,Female,21,8,132312.06,1,1,0,106663.46
6343,15793455,627,Spain,Female,55,6,0.0,1,0,0,91943.94
2641,15599301,538,Germany,Female,28,6,164365.44,1,0,1,5698.97
2615,15700209,486,France,Male,63,9,97009.15,1,1,1,85101.0
2120,15651554,618,Germany,Female,54,4,118449.21,1,1,1,133573.29
168,15574692,667,Spain,Female,39,2,0.0,2,1,0,40721.24
8316,15592025,651,France,Male,53,7,0.0,2,1,1,130132.41
2896,15606836,782,France,Female,33,2,94493.03,1,0,1,101866.39
5294,15734058,509,Germany,Male,32,9,170661.47,1,1,1,21646.2
7957,15582149,850,Germany,Female,34,3,129668.43,2,1,1,88743.99
8252,15734737,744,France,Male,56,9,0.0,2,1,1,169498.61
6075,15781451,504,France,Male,42,3,134936.97,2,0,0,135178.91
9870,15580462,607,Spain,Male,40,1,112544.45,1,1,1,19842.22
6388,15582033,753,Germany,Male,44,3,138076.47,1,1,0,15523.09
3740,15777855,649,France,Male,45,7,0.0,2,0,1,75204.21
2745,15669957,655,Germany,Male,52,9,144696.75,1,1,1,49025.79
1654,15667134,446,France,Male,32,8,0.0,2,0,0,133292.94
9951,15763874,635,Spain,Male,46,8,0.0,2,1,1,60739.16
6178,15746986,850,Germany,Female,40,4,97990.49,2,0,0,106691.02
8976,15796617,720,France,Male,29,2,0.0,2,1,0,39925.52
738,15661036,725,France,Male,46,6,0.0,2,1,0,161767.38
345,15763859,840,France,Female,43,7,0.0,2,1,0,90908.95
3201,15637593,722,France,Male,20,6,0.0,2,1,0,195486.28
8773,15589200,617,Spain,Male,34,9,0.0,2,1,0,118749.58
8985,15802118,664,Spain,Male,41,7,123428.69,1,1,1,164924.11
4559,15668248,528,Germany,Female,62,7,133201.17,1,0,0,168507.68
3208,15717893,607,Germany,Male,36,8,143421.74,1,1,0,97879.02
4506,15635177,597,Spain,Female,66,3,0.0,1,1,1,70532.53
8027,15769412,684,Spain,Male,39,4,207034.96,2,0,0,157694.76
5627,15695174,654,France,Male,29,4,132954.64,1,1,1,146715.07
2372,15578297,737,Germany,Female,43,1,125537.38,1,1,0,138510.01
3688,15662578,679,Germany,Male,35,1,110245.13,1,1,1,178291.09
2755,15625522,700,Spain,Male,31,7,0.0,2,0,1,145151.96
3833,15604792,609,Germany,Male,38,6,140752.06,2,0,1,171430.16
7486,15593694,814,France,Male,49,8,0.0,2,0,0,157822.54
9815,15745431,604,France,Male,34,7,0.0,2,1,1,188078.55
4294,15662203,579,Germany,Female,42,3,137560.38,2,1,1,85424.34
4459,15658158,672,Germany,Female,23,10,110741.56,1,1,0,80778.5
8913,15717307,496,France,Male,31,5,0.0,2,1,0,93713.13
1677,15801767,784,Spain,Female,40,8,0.0,2,1,0,108891.3
2111,15603216,642,France,Male,25,7,0.0,2,1,0,102083.78
2154,15721426,606,Germany,Male,65,10,126306.64,3,0,0,7861.68
5029,15651272,709,France,Male,38,5,0.0,2,1,1,81452.29
6990,15648725,660,France,Male,41,3,0.0,2,1,1,108665.89
8306,15777060,770,France,Female,33,4,0.0,1,1,0,26080.54
4020,15647453,721,France,Male,42,4,102936.72,1,0,0,1187.88
5535,15694444,648,Germany,Female,32,8,157138.99,3,1,0,190994.48
2123,15723320,651,Germany,Female,25,2,109175.14,2,1,0,114566.47
5838,15570379,669,Spain,Male,51,3,88827.53,1,0,0,85250.77
4206,15720929,604,France,Female,47,8,62094.71,3,0,0,9308.1
328,15669064,671,Germany,Male,35,1,144848.74,1,1,1,179012.3
4774,15640421,811,France,Female,35,7,0.0,1,1,1,178.19
3352,15767414,591,France,Male,40,2,99886.42,2,1,1,88695.19
3535,15626882,662,Spain,Male,37,5,94901.09,1,1,1,48233.75
1040,15780870,580,Spain,Male,67,3,153946.14,1,1,1,7418.92
467,15593782,816,Germany,Female,38,5,130878.75,3,1,0,71905.77
4675,15602405,703,Germany,Female,38,9,99167.54,1,1,0,65720.92
9015,15597385,573,Spain,Male,41,5,0.0,2,0,1,14479.29
2816,15619280,683,France,Male,25,4,0.0,2,1,0,152698.24
5864,15803840,729,France,Female,32,9,0.0,2,0,0,150803.44
9932,15813451,677,Spain,Male,18,8,134796.87,2,1,1,114858.9
4477,15595609,679,Germany,Male,52,9,135870.01,2,0,0,54038.62
263,15673693,682,France,Female,26,0,110654.02,1,0,1,111879.21
2139,15765518,643,France,Female,51,2,105229.53,1,1,0,34967.75
8570,15711457,755,France,Female,28,7,124540.28,1,0,1,188850.89
7662,15650591,809,Germany,Male,50,10,118098.62,1,1,1,100720.02
7700,15715184,752,Spain,Female,31,4,144637.86,2,1,0,40496.72
1244,15616709,587,Germany,Female,38,0,132122.42,2,0,0,31730.32
5670,15709653,497,France,Male,32,8,0.0,2,1,0,67364.42
4055,15767129,452,France,Female,60,6,121730.49,1,1,1,142963.29
9842,15746704,638,Spain,Male,30,9,136808.53,2,1,1,106642.97
9034,15772337,723,Germany,Female,49,0,153855.52,1,1,1,180862.26
2334,15616380,803,Spain,Female,37,1,0.0,2,0,0,7455.2
8323,15723658,712,Spain,Female,30,6,0.0,2,1,0,152417.97
374,15759537,717,Germany,Male,35,7,58469.37,2,1,1,172459.39
7514,15715907,699,France,Male,64,9,113109.52,1,1,0,27980.8
1509,15638149,528,France,Male,37,6,103772.45,1,1,0,197111.99
677,15715142,739,Germany,Male,45,7,102703.62,1,0,1,147802.94
2007,15727384,705,Germany,Female,43,10,146547.78,1,0,1,10072.55
5901,15712930,587,France,Male,42,1,0.0,1,0,0,123006.91
3210,15733964,606,Spain,Female,53,1,109330.06,1,1,1,75860.01
9031,15742323,541,France,Male,39,7,0.0,2,1,0,19823.02
4540,15613017,586,Germany,Male,32,1,149814.54,1,1,0,31830.06
5056,15690958,767,Germany,Male,23,2,139542.82,1,0,1,28038.28
7093,15644453,606,Germany,Female,41,4,132670.53,1,1,0,156476.36
2101,15778934,678,Spain,Female,49,8,0.0,2,0,1,98090.69
5609,15661945,623,Spain,Female,40,4,0.0,3,1,0,31669.18
4842,15624820,683,Spain,Male,56,7,50911.21,3,0,0,97629.31
6082,15636820,725,Germany,Male,40,8,104149.66,1,1,0,62027.9
2549,15631240,645,France,Female,36,8,0.0,2,1,1,12096.61
1885,15663830,563,Spain,Male,32,6,0.0,2,1,1,19720.08
7509,15657228,545,Germany,Male,37,9,95829.13,2,0,1,104936.88
6146,15649112,738,Spain,Female,33,3,122134.4,2,0,1,27867.59
1340,15645511,727,Spain,Male,43,2,97403.18,1,1,1,107415.02
8427,15806771,753,France,Female,40,0,3768.69,2,1,0,177065.24
7692,15807889,634,Germany,Male,74,5,108891.7,1,1,0,10078.02
694,15681068,796,France,Female,45,2,109730.22,1,1,1,123882.73
3668,15586133,666,Germany,Female,44,2,122314.5,1,0,0,68574.88
3137,15772073,664,France,Male,48,10,0.0,1,1,0,140173.17
1362,15683841,555,Germany,Male,41,10,113270.2,2,1,1,185387.14
1982,15756680,667,France,Male,28,6,165798.1,1,1,0,147090.9
9948,15735078,724,Germany,Female,53,1,139687.66,2,1,1,12913.92
364,15676715,640,France,Male,68,9,0.0,2,1,1,199493.38
8322,15584899,617,France,Female,35,5,0.0,2,0,1,13066.3
8140,15572022,605,France,Female,36,6,0.0,1,0,1,690.84
2825,15576360,600,France,Male,40,1,141136.79,1,1,1,67803.83
3612,15792151,635,Spain,Female,37,3,0.0,2,1,0,91086.73
1775,15725664,549,France,Female,38,8,107283.4,1,0,0,157442.75
2487,15651140,710,France,Female,32,3,0.0,1,1,0,94790.34
8056,15736078,730,Germany,Female,33,7,130367.87,1,1,0,15142.1
7114,15575243,764,France,Female,39,1,129068.54,2,1,1,187905.12
8775,15812720,807,Germany,Male,37,10,130110.45,2,0,1,172097.95
5262,15659194,628,France,Male,30,8,89182.09,1,1,1,13126.9
6069,15810775,576,Spain,Male,52,2,100549.43,2,1,1,16644.16
7698,15691513,592,France,Male,60,9,0.0,4,1,1,13614.01
8809,15760568,593,Germany,Female,38,5,142658.04,2,0,1,135337.11
3298,15670587,558,Germany,Male,25,10,111363.1,2,1,0,197264.35
5331,15700627,637,Germany,Female,46,2,143500.82,1,1,0,166996.46
2637,15677435,647,France,Female,29,0,98263.46,2,1,0,164717.95
6376,15640686,700,France,Male,46,5,95872.86,1,1,0,98273.01
3271,15708791,584,Spain,Male,32,9,85534.83,1,0,0,169137.24
9685,15644280,593,France,Male,45,4,138825.19,1,0,0,10828.78
6329,15661198,727,Germany,Male,34,2,146407.11,1,1,1,72073.72
9881,15621021,687,Spain,Female,40,1,0.0,2,1,0,8207.36
5725,15693996,507,France,Female,33,1,113452.66,1,0,0,142911.99
4,15737888,850,Spain,Female,43,2,125510.82,1,1,1,79084.1
6968,15721793,510,Germany,Female,50,7,123936.54,1,1,1,23768.01
8714,15737408,703,France,Female,41,6,109941.51,1,1,0,116267.28
3494,15568120,681,France,Female,37,7,69609.85,1,1,1,72127.83
9550,15721715,769,France,Female,40,9,133871.05,1,1,1,50568.02
6387,15810807,513,France,Female,43,9,0.0,2,1,0,152499.8
2423,15714877,662,France,Female,29,10,0.0,2,1,0,137508.31
9745,15603883,818,France,Male,36,4,0.0,2,1,1,8037.03
4072,15741865,810,France,Female,38,9,153166.17,1,1,1,93261.69
8018,15616676,632,Germany,Male,23,3,122478.51,1,1,0,147230.77
6463,15637411,749,France,Male,30,1,0.0,2,0,1,126551.65
2883,15721917,559,France,Female,38,8,95139.41,1,1,1,86575.46
7895,15660571,668,Spain,Male,43,10,113034.31,1,1,1,100423.88
620,15682585,593,France,Male,35,9,114193.24,1,1,0,71154.1
9216,15701364,724,France,Male,30,10,0.0,2,1,1,54265.55
7324,15810723,607,France,Female,39,10,0.0,3,1,0,132741.13
918,15593773,784,Spain,Male,35,3,0.0,2,0,0,81483.64
5902,15586504,694,France,Male,40,9,0.0,2,1,0,40463.03
2807,15780128,705,France,Male,33,3,144427.96,2,1,0,113845.19
8138,15588580,584,Germany,Female,36,4,109646.83,1,1,1,70240.79
9797,15721383,627,Spain,Male,40,10,0.0,2,1,1,194792.42
517,15781307,779,Germany,Male,37,7,120092.52,2,1,0,135925.72
3782,15680449,431,Germany,Female,44,2,138843.7,1,1,0,37688.31
2862,15752375,645,Germany,Male,33,8,149564.61,1,0,0,149913.84
3557,15594827,675,France,Male,34,1,124619.33,2,0,1,163667.56
8312,15609977,587,France,Male,47,6,71026.77,1,1,0,57962.41
9443,15687001,596,Germany,Male,54,1,123544.0,1,1,1,120314.75
5104,15694349,714,Spain,Male,44,7,0.0,1,0,1,6923.11
4410,15691871,503,Germany,Male,42,9,153279.39,1,1,1,151336.96
9563,15624374,703,France,Male,28,9,0.0,2,0,1,2151.17
